LR Table,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
State,ACTION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GOTO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,;,dtype,vname_identifier,",",=,#=,~=,*=,/=,%=,MOD=,**=,&=,|=,^=,>>=,<<=,loop,(,),{,},if,elif,else,return,ftype_terminal,proc,or,and,|,^,&,==,!=,is,<,<=,>,>=,~,#,>>,<<,*,**,/,MOD,%,!,~~,##,[,],int_lit,bool_lit,float_lit,',char_terminal,escape_seq_terminal,"""",$,S',S,stmt,stmt_list,decl,var_list,assign,loop_stmt,cond,elseif,orelse,return_stmt,fname,pname,func_defn,func_body,proc_defn,param_list,regular_param_list,reg_param,optional_param_list,optional_param,exp_list,func_call,arg_list,keyword_arg_list,exp,exp11,exp10,exp9,exp8,exp7,exp6,exp5,exp4,exp3,exp2,exp1,literal,char_lit,char_list,str_lit,multiple_char,tup_list,tuplistb,tuple_lit,list_lit,
87,,,s73,,,,,,,,,,,,,,,,s35,,,,,,,,,,,,,,,,,,,,,,s29,s28,,,,,,,,s27,s30,s31,s46,,s36,s38,s40,s44,,,s45,,,,,,,,,,,,,,43,,,,,,,,,,,34,,,,,,,,,,,140,25,26,32,33,37,,39,,,,41,42,
88,,,s73,,,,,,,,,,,,,,,,s35,,,,,,,,,,,,,,,,,,,,,,s29,s28,,,,,,,,s27,s30,s31,s46,,s36,s38,s40,s44,,,s45,,,,,,,,,,,,,,43,,,,,,,,,,,34,,,,,,,,,,,,141,26,32,33,37,,39,,,,41,42,
89,,,s73,,,,,,,,,,,,,,,,s35,,,,,,,,,,,,,,,,,,,,,,s29,s28,,,,,,,,s27,s30,s31,s46,,s36,s38,s40,s44,,,s45,,,,,,,,,,,,,,43,,,,,,,,,,,34,,,,,,,,,,,,142,26,32,33,37,,39,,,,41,42,
90,,,s73,,,,,,,,,,,,,,,,s35,,,,,,,,,,,,,,,,,,,,,,s29,s28,,,,,,,,s27,s30,s31,s46,,s36,s38,s40,s44,,,s45,,,,,,,,,,,,,,43,,,,,,,,,,,34,,,,,,,,,,,,143,26,32,33,37,,39,,,,41,42,
91,,,s73,,,,,,,,,,,,,,,,s35,,,,,,,,,,,,,,,,,,,,,,s29,s28,,,,,,,,s27,s30,s31,s46,,s36,s38,s40,s44,,,s45,,,,,,,,,,,,,,43,,,,,,,,,,,34,,,,,,,,,,,,144,26,32,33,37,,39,,,,41,42,
92,,,s73,,,,,,,,,,,,,,,,s35,,,,,,,,,,,,,,,,,,,,,,s29,s28,,,,,,,,s27,s30,s31,s46,,s36,s38,s40,s44,,,s45,,,,,,,,,,,,,,43,,,,,,,,,,,34,,,,,,,,,,,,,145,32,33,37,,39,,,,41,42,
93,,,s73,,,,,,,,,,,,,,,,s35,,,,,,,,,,,,,,,,,,,,,,s29,s28,,,,,,,,s27,s30,s31,s46,,s36,s38,s40,s44,,,s45,,,,,,,,,,,,,,43,,,,,,,,,,,34,,,,,,,,,,,,,146,32,33,37,,39,,,,41,42,
94,,,s73,,,,,,,,,,,,,,,,s35,,,,,,,,,,,,,,,,,,,,,,s29,s28,,,,,,,,s27,s30,s31,s46,,s36,s38,s40,s44,,,s45,,,,,,,,,,,,,,43,,,,,,,,,,,34,,,,,,,,,,,,,147,32,33,37,,39,,,,41,42,
95,,,s73,,,,,,,,,,,,,,,,s35,,,,,,,,,,,,,,,,,,,,,,s29,s28,,,,,,,,s27,s30,s31,s46,,s36,s38,s40,s44,,,s45,,,,,,,,,,,,,,43,,,,,,,,,,,34,,,,,,,,,,,,,148,32,33,37,,39,,,,41,42,
96,,,s73,,,,,,,,,,,,,,,,s35,,,,,,,,,,,,,,,,,,,,,,s29,s28,,,,,,,,s27,s30,s31,s46,,s36,s38,s40,s44,,,s45,,,,,,,,,,,,,,43,,,,,,,,,,,34,,,,,,,,,,,,,149,32,33,37,,39,,,,41,42,
97,r89,,,r89,,,,,,,,,,,,,,,,r89,,,,,,,,,r89,r89,r89,r89,r89,r89,r89,r89,r89,r89,r89,r89,r89,r89,r89,r89,r89,r89,r89,r89,r89,,,,,r89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,r90,,,r90,,,,,,,,,,,,,,,,r90,,,,,,,,,r90,r90,r90,r90,r90,r90,r90,r90,r90,r90,r90,r90,r90,r90,r90,r90,r90,r90,r90,r90,r90,,,,,r90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,r91,,,r91,,,,,,,,,,,,,,,,r91,,,,,,,,,r91,r91,r91,r91,r91,r91,r91,r91,r91,r91,r91,r91,r91,r91,r91,r91,r91,r91,r91,r91,r91,,,,,r91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,r92,,,r92,,,,,,,,,,,,,,,,r92,,,,,,,,,r92,r92,r92,r92,r92,r92,r92,r92,r92,r92,r92,r92,r92,r92,r92,r92,r92,r92,r92,r92,r92,,,,,r92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,r93,,,r93,,,,,,,,,,,,,,,,r93,,,,,,,,,r93,r93,r93,r93,r93,r93,r93,r93,r93,r93,r93,r93,r93,r93,r93,r93,r93,r93,r93,r93,r93,,,,,r93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,,,s73,,,,,,,,,,,,,,,,s35,,,,,,,,,,,,,,,,,,,,,,s29,s28,,,,,,,,s27,s30,s31,s46,,s36,s38,s40,s44,,,s45,,,,,,,,,,,,,,43,,,,,,,,,,,34,,,150,14,18,19,20,21,22,23,24,25,26,32,33,37,,39,,,,41,42,
103,,,,s152,,,,,,,,,,,,,,,,s151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,,,,,,,,,,,,,,,,,,,,s153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,,,s73,,,,,,,,,,,,,,,,s35,,,,,,,,,,,,,,,,,,,,,,s29,s28,,,,,,,,s27,s30,s31,s46,,s36,s38,s40,s44,,,s45,,,,,,,,,,,,,,43,,,,,,,,,,,34,,,154,14,18,19,20,21,22,23,24,25,26,32,33,37,,39,,,,41,42,
106,,,s158,,,,,,,,,,,,,,,,s35,r52,,,,,,,,,,,,,,,,,,,,,s29,s28,,,,,,,,s27,s30,s31,s46,,s36,s38,s40,s44,,,s45,,,,,,,,,,,,,,43,,,,,,,,,,156,34,155,157,110,14,18,19,20,21,22,23,24,25,26,32,33,37,,39,,,,41,42,
107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,s159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,s44,,,s160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161,,,,,,,
109,,,,s163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,s162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,r50,,,r50,,,,,,,,,,,,,,,,r50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,r50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,,,,,,,,,,,,,,,,,,,,s164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,r15,,,s163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,r16,,,s163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,r17,,,s163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,r18,,,s163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,r19,,,s163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,r22,,,s163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,r23,,,s163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,r24,,,s163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,r25,,,s163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,r26,,,s163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,r27,,,s163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,r28,,,s163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,r29,,,s163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,r14,,,r14,r14,r14,r14,r14,r14,r14,r14,r14,r14,r14,r14,r14,r14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,,,,,,,,,,,,,,,,,,,,s165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,r59,,,r59,,,,,,,,,,,,,,,,r59,,,,,,,,,r59,s77,,,,,,,,,,,,,,,,,,,,,,,,r59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,,r35,r35,,,,,,,,,,,,,,,r35,r35,,,r35,r35,,,r35,r35,,,,,,,,,,,,,,r35,r35,,,,,,,,r35,r35,r35,r35,,r35,r35,r35,r35,,,r35,r35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,,,,,,,,,,,,,,,,,,,,s166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,r62,,,r62,,,,,,,,,,,,,,,,r62,,,,,,,,,r62,r62,s78,,,,,,,,,,,,,,,,,,,,,,,r62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,r64,,,r64,,,,,,,,,,,,,,,,r64,,,,,,,,,r64,r64,r64,s79,,,,,,,,,,,,,,,,,,,,,,r64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,r66,,,r66,,,,,,,,,,,,,,,,r66,,,,,,,,,r66,r66,r66,r66,s80,,,,,,,,,,,,,,,,,,,,,r66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,r68,,,r68,,,,,,,,,,,,,,,,r68,,,,,,,,,r68,r68,r68,r68,r68,s81,s82,s83,,,,,,,,,,,,,,,,,,r68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,r69,,,r69,,,,,,,,,,,,,,,,r69,,,,,,,,,r69,r69,r69,r69,r69,r69,r69,r69,s84,s85,s86,s87,,,,,,,,,,,,,,r69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,r70,,,r70,,,,,,,,,,,,,,,,r70,,,,,,,,,r70,r70,r70,r70,r70,r70,r70,r70,s84,s85,s86,s87,,,,,,,,,,,,,,r70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,r71,,,r71,,,,,,,,,,,,,,,,r71,,,,,,,,,r71,r71,r71,r71,r71,r71,r71,r71,s84,s85,s86,s87,,,,,,,,,,,,,,r71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,r73,,,r73,,,,,,,,,,,,,,,,r73,,,,,,,,,r73,r73,r73,r73,r73,r73,r73,r73,r73,r73,r73,r73,s88,s89,s90,s91,,,,,,,,,,r73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,r74,,,r74,,,,,,,,,,,,,,,,r74,,,,,,,,,r74,r74,r74,r74,r74,r74,r74,r74,r74,r74,r74,r74,s88,s89,s90,s91,,,,,,,,,,r74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,r75,,,r75,,,,,,,,,,,,,,,,r75,,,,,,,,,r75,r75,r75,r75,r75,r75,r75,r75,r75,r75,r75,r75,s88,s89,s90,s91,,,,,,,,,,r75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,r76,,,r76,,,,,,,,,,,,,,,,r76,,,,,,,,,r76,r76,r76,r76,r76,r76,r76,r76,r76,r76,r76,r76,s88,s89,s90,s91,,,,,,,,,,r76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,r78,,,r78,,,,,,,,,,,,,,,,r78,,,,,,,,,r78,r78,r78,r78,r78,r78,r78,r78,r78,r78,r78,r78,r78,r78,r78,r78,s92,s93,s94,s95,s96,,,,,r78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,r79,,,r79,,,,,,,,,,,,,,,,r79,,,,,,,,,r79,r79,r79,r79,r79,r79,r79,r79,r79,r79,r79,r79,r79,r79,r79,r79,s92,s93,s94,s95,s96,,,,,r79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,r80,,,r80,,,,,,,,,,,,,,,,r80,,,,,,,,,r80,r80,r80,r80,r80,r80,r80,r80,r80,r80,r80,r80,r80,r80,r80,r80,s92,s93,s94,s95,s96,,,,,r80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,r81,,,r81,,,,,,,,,,,,,,,,r81,,,,,,,,,r81,r81,r81,r81,r81,r81,r81,r81,r81,r81,r81,r81,r81,r81,r81,r81,s92,s93,s94,s95,s96,,,,,r81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,r83,,,r83,,,,,,,,,,,,,,,,r83,,,,,,,,,r83,r83,r83,r83,r83,r83,r83,r83,r83,r83,r83,r83,r83,r83,r83,r83,r83,r83,r83,r83,r83,,,,,r83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,r84,,,r84,,,,,,,,,,,,,,,,r84,,,,,,,,,r84,r84,r84,r84,r84,r84,r84,r84,r84,r84,r84,r84,r84,r84,r84,r84,r84,r84,r84,r84,r84,,,,,r84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,r85,,,r85,,,,,,,,,,,,,,,,r85,,,,,,,,,r85,r85,r85,r85,r85,r85,r85,r85,r85,r85,r85,r85,r85,r85,r85,r85,r85,r85,r85,r85,r85,,,,,r85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,r86,,,r86,,,,,,,,,,,,,,,,r86,,,,,,,,,r86,r86,r86,r86,r86,r86,r86,r86,r86,r86,r86,r86,r86,r86,r86,r86,r86,r86,r86,r86,r86,,,,,r86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,r87,,,r87,,,,,,,,,,,,,,,,r87,,,,,,,,,r87,r87,r87,r87,r87,r87,r87,r87,r87,r87,r87,r87,r87,r87,r87,r87,r87,r87,r87,r87,r87,,,,,r87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,s167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,r101,,,r101,,,,,,,,,,,,,,,,r101,,,,,,,,,r101,r101,r101,r101,r101,r101,r101,r101,r101,r101,r101,r101,r101,r101,r101,r101,r101,r101,r101,r101,r101,,,,r101,r101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,,,r119,,,,,,,,,,,,,,,,r119,r115,,,,,,,,,,,,,,,,,,,,,r119,r119,,,,,,,,r119,r119,r119,r119,,r119,r119,r119,r119,,,r119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,r120,,,r120,,,,,,,,,,,,,,,,r120,,,,,,,,,r120,r120,r120,r120,r120,r120,r120,r120,r120,r120,r120,r120,r120,r120,r120,r120,r120,r120,r120,r120,r120,,,,r120,r120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,,,,s168,,,,,,,,,,,,,,,,r116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,,,,,,,,,,,,,,,,,,,,s169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,,,,s170,,,,,,,,,,,,,,,,r53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,,,,s171,,,,,,,,,,,,,,,,r54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158,,,,r97,s172,,,,,,,,,,,,,,r36,r97,,,,,,,,,r97,r97,r97,r97,r97,r97,r97,r97,r97,r97,r97,r97,r97,r97,r97,r97,r97,r97,r97,r97,r97,,s76,s75,r97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159,r109,,,r109,,,,,,,,,,,,,,,,r109,,,,,,,,,r109,r109,r109,r109,r109,r109,r109,r109,r109,r109,r109,r109,r109,r109,r109,r109,r109,r109,r109,r109,r109,,,,r109,r109,,,,r109,,,r109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,r111,,,r111,,,,,,,,,,,,,,,,r111,,,,,,,,,r111,r111,r111,r111,r111,r111,r111,r111,r111,r111,r111,r111,r111,r111,r111,r111,r111,r111,r111,r111,r111,,,,r111,r111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,r112,,,r112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162,r121,,,r121,,,,,,,,,,,,,,,,r121,,,,,,,,,r121,r121,r121,r121,r121,r121,r121,r121,r121,r121,r121,r121,r121,r121,r121,r121,r121,r121,r121,r121,r121,,,,r121,r121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,,,s73,,,,,,,,,,,,,,,,s35,,,,,,,,,,,,,,,,,,,,,,s29,s28,,,,,,,,s27,s30,s31,s46,,s36,s38,s40,s44,,,s45,,,,,,,,,,,,,,43,,,,,,,,,,,34,,,173,14,18,19,20,21,22,23,24,25,26,32,33,37,,39,,,,41,42,
164,,,,,,,,,,,,,,,,,,,,,s174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165,,,,,,,,,,,,,,,,,,,,,s175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166,,,,,,,,,,,,,,,,,,,,,s176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167,r100,,,r100,,,,,,,,,,,,,,,,r100,,,,,,,,,r100,r100,r100,r100,r100,r100,r100,r100,r100,r100,r100,r100,r100,r100,r100,r100,r100,r100,r100,r100,r100,,,,r100,r100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,,,r118,,,,,,,,,,,,,,,,r118,r117,,,,,,,,,,,,,,,,,,,,,r118,r118,,,,,,,,r118,r118,r118,r118,,r118,r118,r118,r118,,,r118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,r51,,,r51,,,,,,,,,,,,,,,,r51,,,,,,,,,r51,r51,r51,r51,r51,r51,r51,r51,r51,r51,r51,r51,r51,r51,r51,r51,r51,r51,r51,r51,r51,,,,r51,r51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,,,s158,,,,,,,,,,,,,,,,s35,,,,,,,,,,,,,,,,,,,,,,s29,s28,,,,,,,,s27,s30,s31,s46,,s36,s38,s40,s44,,,s45,,,,,,,,,,,,,,43,,,,,,,,,,,34,,177,173,14,18,19,20,21,22,23,24,25,26,32,33,37,,39,,,,41,42,
171,,,s178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172,,,s73,,,,,,,,,,,,,,,,s35,,,,,,,,,,,,,,,,,,,,,,s29,s28,,,,,,,,s27,s30,s31,s46,,s36,s38,s40,s44,,,s45,,,,,,,,,,,,,,43,,,,,,,,,,,34,,,179,14,18,19,20,21,22,23,24,25,26,32,33,37,,39,,,,41,42,
173,r49,,,r49,,,,,,,,,,,,,,,,r49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,r49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174,,s12,s17,,,,,,,,,,,,,,,s13,s35,,,,s16,,,s15 / r11,,,,,,,,,,,,,,,s29,s28,,,,,,,,s27,s30,s31,s46,,s36,s38,s40,s44,,,s45,,,,182,181,5,11,4,6,9,,,8,43,,,180,,,,,,,,34,,,7,14,18,19,20,21,22,23,24,25,26,32,33,37,,39,,,,41,42,
175,,s12,s17,,,,,,,,,,,,,,,s13,s35,,,r11,s16,,,s15,,,,,,,,,,,,,,,s29,s28,,,,,,,,s27,s30,s31,s46,,s36,s38,s40,s44,,,s45,,,,182,183,5,11,4,6,9,,,8,43,,,,,,,,,,,34,,,7,14,18,19,20,21,22,23,24,25,26,32,33,37,,39,,,,41,42,
176,,s12,s17,,,,,,,,,,,,,,,s13,s35,,,r11,s16,,,s15,,,,,,,,,,,,,,,s29,s28,,,,,,,,s27,s30,s31,s46,,s36,s38,s40,s44,,,s45,,,,182,184,5,11,4,6,9,,,8,43,,,,,,,,,,,34,,,7,14,18,19,20,21,22,23,24,25,26,32,33,37,,39,,,,41,42,
177,,,,s171,,,,,,,,,,,,,,,,r55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178,,,,,s185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179,,,,r56,,,,,,,,,,,,,,,,r56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,,,,,,,,,,,,,,,,,,,,,,s186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,,,,,,,,,,,,,,,,,,,,,,,,,,s15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,,s12,s17,,,,,,,,,,,,,,,s13,s35,,,r11,s16,,,s15 / r11,,,,,,,,,,,,,,,s29,s28,,,,,,,,s27,s30,s31,s46,,s36,s38,s40,s44,,,s45,,,,182,188,5,11,4,6,9,,,8,43,,,,,,,,,,,34,,,7,14,18,19,20,21,22,23,24,25,26,32,33,37,,39,,,,41,42,
